iter	Logloss
0	0.6870162571
1	0.6787808503
2	0.671296034
3	0.6638305462
4	0.6580574744
5	0.6498911682
6	0.643873093
7	0.6376963648
8	0.6309369994
9	0.6253893824
10	0.6190822038
11	0.6136747083
12	0.6087108061
13	0.6025823011
14	0.5967125446
15	0.59079349
16	0.58573446
17	0.5807280766
18	0.5753345737
19	0.5705477562
20	0.5658909261
21	0.5617938476
22	0.5586259304
23	0.5549282732
24	0.5506431044
25	0.547042237
26	0.544211093
27	0.5408089998
28	0.538128692
29	0.5341896641
30	0.532064901
31	0.5294554908
32	0.526253411
33	0.5220786679
34	0.5190452041
35	0.5159788408
36	0.5126182748
37	0.5098399198
38	0.5072848323
39	0.5041098911
40	0.5020054867
41	0.5001169128
42	0.4976407341
43	0.4954090522
44	0.4934276194
45	0.4920331632
46	0.4903811712
47	0.4877019631
48	0.4838979462
49	0.4811411462
50	0.4785662934
51	0.4762367973
52	0.474393646
53	0.4731592281
54	0.4705199145
55	0.4688504383
56	0.4678969045
57	0.4658873421
58	0.463981415
59	0.4626074697
60	0.4609756197
61	0.4590653448
62	0.4577691635
63	0.4557731465
64	0.4533699977
65	0.452241181
66	0.4513773659
67	0.4496285996
68	0.4487256369
69	0.4472036073
70	0.4460625173
71	0.4451230586
72	0.4447586453
73	0.4424632551
74	0.4409482381
75	0.4400636429
76	0.4386778687
77	0.4367354755
78	0.4352359445
79	0.4336324259
80	0.4323873329
81	0.4313475648
82	0.4299171587
83	0.4284801272
84	0.4279547907
85	0.4267444393
86	0.4260101756
87	0.4248958848
88	0.4231766635
89	0.4221610099
90	0.4211983406
91	0.4201333851
92	0.4199200091
93	0.4193073504
94	0.4185850893
95	0.4174364305
96	0.416743282
97	0.4158326307
98	0.415042221
99	0.4140704415
100	0.4135641836
101	0.4128127938
102	0.4113450155
103	0.4108948015
104	0.4099587814
105	0.409714623
106	0.4093574768
107	0.4082811818
108	0.4070192293
109	0.4057835201
110	0.4051386434
111	0.404241913
112	0.4039123746
113	0.4030841991
114	0.4025593927
115	0.4015485524
116	0.4007892727
117	0.4003152054
118	0.3992142511
119	0.3985117486
120	0.3979183711
121	0.3973406518
122	0.397173959
123	0.3969041323
124	0.3956519592
125	0.3950210506
126	0.3944812022
127	0.3940847263
128	0.3934582056
129	0.3930374762
130	0.3928754687
131	0.3926155592
132	0.3921334198
133	0.3920125235
134	0.3916112107
135	0.3913006754
136	0.390860236
137	0.3906005664
138	0.3898747078
139	0.3895852539
140	0.3891916465
141	0.3888021284
142	0.3884558398
143	0.388175042
144	0.387015721
145	0.3861954484
146	0.3854106805
147	0.3850725153
148	0.3851512515
149	0.3843998919
150	0.3839027707
151	0.3836240296
152	0.3834788101
153	0.3825168267
154	0.3818676314
155	0.3812503403
156	0.3806115496
157	0.3803346067
